"date","totalTestResults","negativeIncrease","positiveIncrease","negative","positive","inconclusive","inconclusiveIncrease"
"2021-05-20",442844895,980258,25751,406558637,35246389,1039869,1092
"2021-05-21",443828152,957832,24443,407516469,35270832,1040851,982
"2021-05-22",444537132,688926,19275,408205395,35290107,1041630,779
"2021-05-23",444945410,393878,13958,408599273,35304065,1042072,442
"2021-05-24",445656791,689789,21043,409289062,35325108,1042621,549
"2021-05-25",446729841,1049696,22534,410338758,35347642,1043441,820
"2021-05-26",447777948,1025247,21983,411364005,35369625,1044318,877
"2021-05-27",448704239,905117,20439,412269122,35390064,1045053,735
"2021-05-28",449539360,818426,17552,413085913,35407612,1045835,782
"2021-05-29",450118086,564323,13834,413650236,35421446,1046404,569
"2021-05-30",450477678,349312,10002,413999548,35431448,1046682,278
"2021-05-31",450793524,306583,8985,414306131,35440433,1046960,278
"2021-06-01",451501036,693060,14016,414999191,35454449,1047396,436
"2021-06-02",452610087,1090415,17953,416089606,35472402,1048079,683
"2021-06-03",453598609,970461,17315,417060067,35489717,1048825,746
"2021-06-04",454468624,853541,15726,417913608,35505443,1049573,748
"2021-06-05",455086057,604765,12215,418518373,35517658,1050026,453
"2021-06-06",455457626,362196,9073,418880569,35526731,1050326,300
"2021-06-07",456109849,639072,12744,419519641,35539475,1050733,407
"2021-06-08",457006837,882268,14070,420401909,35553545,1051383,650
"2021-06-09",457889314,867230,14543,421269139,35568088,1052087,704
"2021-06-10",458687286,784271,13111,422053410,35581199,1052677,590
"2021-06-11",459466211,765751,12383,422819161,35593582,1053468,791
"2021-06-12",460032462,555382,10282,423374543,35603864,1054055,587
"2021-06-13",460386758,346217,7713,423720760,35611577,1054421,366
"2021-06-14",460999859,601549,11162,424322309,35622739,1054811,390
"2021-06-15",461839559,825713,13270,425148022,35636009,1055528,717
"2021-06-16",462632237,779152,12943,425927174,35648952,1056111,583
"2021-06-17",463356908,711698,12350,426638872,35661302,1056734,623
"2021-06-18",464049039,679018,12480,427317890,35673782,1057367,633
"2021-06-19",464545442,485703,10264,427803593,35684046,1057803,436
"2021-06-20",464878816,325518,7558,428129111,35691604,1058101,298
"2021-06-21",465449150,559075,10876,428688186,35702480,1058484,383
"2021-06-22",466229207,765684,13789,429453870,35716269,1059068,584
"2021-06-23",466992762,748927,13969,430202797,35730238,1059727,659
"2021-06-24",467685667,678968,13358,430881765,35743596,1060306,579
"2021-06-25",468358106,657765,14145,431539530,35757741,1060835,529
"2021-06-26",468850202,480039,11703,432019569,35769444,1061189,354
"2021-06-27",469188753,328496,9746,432348065,35779190,1061498,309
"2021-06-28",469740667,537746,13842,432885811,35793032,1061824,326
"2021-06-29",470437106,679306,16633,433565117,35809665,1062324,500
"2021-06-30",471112383,657526,17251,434222643,35826916,1062824,500
"2021-07-01",471751462,621370,17192,434844013,35844108,1063341,517
"2021-07-02",472349558,580323,17197,435424336,35861305,1063917,576
"2021-07-03",472795099,430480,14547,435854816,35875852,1064431,514
"2021-07-04",473054756,249869,9529,436104685,35885381,1064690,259
"2021-07-05",473360816,293185,12642,436397870,35898023,1064923,233
"2021-07-06",473950381,569303,19872,436967173,35917895,1065313,390
"2021-07-07",474726644,749425,26139,437716598,35944034,1066012,699
"2021-07-08",475447726,692784,27739,438409382,35971773,1066571,559
"2021-07-09",476110677,634117,28092,439043499,35999865,1067313,742
"2021-07-10",476596193,461457,23569,439504956,36023434,1067803,490
"2021-07-11",476937210,320180,20441,439825136,36043875,1068199,396
"2021-07-12",477522973,553850,31345,440378986,36075220,1068767,568
"2021-07-13",478259273,699413,36211,441078399,36111431,1069443,676
"2021-07-14",479016342,717605,38733,441796004,36150164,1070174,731
"2021-07-15",479781909,722613,42193,442518617,36192357,1070935,761
"2021-07-16",480504087,678062,43154,443196679,36235511,1071897,962
"2021-07-17",481028096,488147,35179,443684826,36270690,1072580,683
"2021-07-18",481423667,362486,32555,444047312,36303245,1073110,530
"2021-07-19",482079252,607673,47103,444654985,36350348,1073919,809
"2021-07-20",482975532,833194,62107,445488179,36412455,1074898,979
"2021-07-21",483899368,856196,66416,446344375,36478871,1076122,1224
"2021-07-22",484812044,843068,68293,447187443,36547164,1077437,1315
"2021-07-23",485688980,805386,70232,447992829,36617396,1078755,1318
"2021-07-24",486340221,591240,58879,448584069,36676275,1079877,1122
"2021-07-25",486830207,437415,51825,449021484,36728100,1080623,746
"2021-07-26",487611768,703057,77322,449724541,36805422,1081805,1182
"2021-07-27",488642236,935209,93840,450659750,36899262,1083224,1419
"2021-07-28",489741553,997113,100531,451656863,36999793,1084897,1673
"2021-07-29",490843414,998119,102165,452654982,37101958,1086474,1577
"2021-07-30",491887133,937466,104509,453592448,37206467,1088218,1744
"2021-07-31",492649268,677174,83456,454269622,37289923,1089723,1505
"2021-08-01",493214158,494767,69186,454764389,37359109,1090660,937
"2021-08-02",494176459,856496,104244,455620885,37463353,1092221,1561
"2021-08-03",495435905,1134444,123029,456755329,37586382,1094194,1973
"2021-08-04",496751660,1185491,127783,457940820,37714165,1096675,2481
"2021-08-05",498122511,1235498,132983,459176318,37847148,1099045,2370
"2021-08-06",499448262,1192078,131210,460368396,37978358,1101508,2463
"2021-08-07",500445681,889990,105359,461258386,38083717,1103578,2070
"2021-08-08",501158115,623343,87583,461881729,38171300,1105086,1508
"2021-08-09",502284084,998994,124965,462880723,38296265,1107096,2010
"2021-08-10",503708363,1276642,145080,464157365,38441345,1109653,2557
"2021-08-11",505230364,1366237,152881,465523602,38594226,1112536,2883
"2021-08-12",506749595,1363708,152501,466887310,38746727,1115558,3022
"2021-08-13",508266721,1367246,146840,468254556,38893567,1118598,3040
"2021-08-14",509390909,1005684,116083,469260240,39009650,1121019,2421
"2021-08-15",510181771,693405,95904,469953645,39105554,1122572,1553
"2021-08-16",511451688,1127470,140114,471081115,39245668,1124905,2333
"2021-08-17",513049294,1435307,159445,472516422,39405113,1127759,2854
"2021-08-18",514738155,1521179,164564,474037601,39569677,1130877,3118
"2021-08-19",516379502,1479841,157953,475517442,39727630,1134430,3553
"2021-08-20",517911269,1378012,150249,476895454,39877879,1137936,3506
"2021-08-21",519079307,1044244,121192,477939698,39999071,1140538,2602
"2021-08-22",519914325,732849,99991,478672547,40099062,1142716,2178
"2021-08-23",521224762,1160572,146820,479833119,40245882,1145761,3045
"2021-08-24",523022835,1623452,171395,481456571,40417277,1148987,3226
"2021-08-25",524956245,1744523,184870,483201094,40602147,1153004,4017
"2021-08-26",526896203,1756791,179723,484957885,40781870,1156448,3444
"2021-08-27",528763166,1692679,170649,486650564,40952519,1160083,3635
"2021-08-28",530183939,1288354,129542,487938918,41082061,1162960,2877
"2021-08-29",531150881,861891,103145,488800809,41185206,1164866,1906
"2021-08-30",532569527,1263625,151847,490064434,41337053,1168040,3174
"2021-08-31",534498149,1748037,177195,491812471,41514248,1171430,3390
"2021-09-01",536508457,1829735,176827,493642206,41691075,1175176,3746
"2021-09-02",538451081,1769846,168771,495412052,41859846,1179183,4007
"2021-09-03",540298970,1683887,160065,497095939,42019911,1183120,3937
"2021-09-04",541645799,1218085,126033,498314024,42145944,1185831,2711
"2021-09-05",542630695,880216,102389,499194240,42248333,1188122,2291
"2021-09-06",543448637,728674,87592,499922914,42335925,1189798,1676
"2021-09-07",544829758,1243125,135526,501166039,42471451,1192268,2470
"2021-09-08",546847935,1847590,167435,503013629,42638886,1195420,3152
"2021-09-09",548894854,1878882,164282,504892511,42803168,1199175,3755
"2021-09-10",550933311,1876819,157672,506769330,42960840,1203141,3966
"2021-09-11",552447672,1389454,121864,508158784,43082704,1206184,3043
"2021-09-12",553419960,874847,95498,509033631,43178202,1208127,1943
"2021-09-13",554880065,1325542,131632,510359173,43309834,1211058,2931
"2021-09-14",556739227,1712572,143813,512071745,43453647,1213835,2777
"2021-09-16",560821086,1839553,138331,515857680,43742655,1220751,3461
"2021-09-17",562708893,1753941,130612,517611621,43873267,1224005,3254
"2021-09-18",564087987,1274871,101817,518886492,43975084,1226411,2406
"2021-09-20",566337585,1248611,105957,520941151,44165697,1230737,2367
"2021-09-21",568222860,1760758,122099,522701909,44287796,1233155,2418
"2021-09-22",570249662,1897444,126654,524599353,44414450,1235859,2704
"2021-09-23",572216240,1844783,118708,526444136,44533158,1238946,3087
"2021-09-24",574102666,1769582,113836,528213718,44646994,1241954,3008
"2021-09-25",575438094,1244585,88740,529458303,44735734,1244057,2103
"2021-09-26",576295219,787923,67605,530246226,44803339,1245654,1597
"2021-09-27",577487414,1100210,90030,531346436,44893369,1247609,1955
"2021-09-28",579315890,1715068,110857,533061504,45004226,1250160,2551
"2021-09-29",581262850,1832843,111365,534894347,45115591,1252912,2752
"2021-09-30",583084504,1716915,101893,536611262,45217484,1255758,2846
"2021-10-01",584745740,1564579,94122,538175841,45311606,1258293,2535
"2021-10-02",585914766,1093200,74056,539269041,45385662,1260063,1770
"2021-10-04",576733636,860981,65256,530501012,44987322,1245302,1188
"2021-10-05",479278808,997163,64159,439564267,38772137,942404,1169
"2021-10-06",434215226,606846,33087,398926712,34424064,864450,774
"2020-09-08",97916994,630656,32107,89451334,8207562,258098,1006
"2021-09-15",558839741,1946382,150677,514018127,43604324,1217290,3455
"2021-09-19",565036190,861019,85220,519747511,44060304,1228375,1964
"2021-10-03",586622904,654290,52679,539923331,45438341,1261232,1169
"2020-03-01",348,284,63,284,63,1,1
"2020-03-02",861,425,85,709,148,4,3
"2020-03-03",1481,578,39,1287,187,7,3
"2020-03-04",2369,768,119,2055,306,8,1
"2020-03-05",3570,1082,116,3137,422,11,3
"2020-03-06",5092,1337,172,4474,594,24,13
"2020-03-07",6863,1619,149,6093,743,27,3
"2020-03-08",8504,1396,239,7489,982,33,6
"2020-03-09",10901,2107,275,9596,1257,48,15
"2020-03-10",14365,3050,397,12646,1654,65,17
"2020-03-11",19191,4285,523,16931,2177,83,18
