"date","totalTestResults","negativeIncrease","positiveIncrease","state_name","negative","totalTestResultsIncrease","positive","inconclusive","inconclusiveIncrease","state","state_fips_code"
"2021-09-03",4018214,9877,1300,"Iowa",3589978,11191,417144,11092,14,"IA","19"
"2021-09-12",4102821,5284,778,"Iowa",3664148,6076,427429,11244,14,"IA","19"
"2021-09-13",4112674,8673,1166,"Iowa",3672821,9853,428595,11258,14,"IA","19"
"2021-09-26",4259695,3867,602,"Iowa",3800471,4483,447702,11522,14,"IA","19"
"2021-10-03",4325348,3878,591,"Iowa",3857465,4483,456163,11720,14,"IA","19"
"2020-06-27",383069,9724,623,"Iowa",347380,10362,34392,1297,15,"IA","19"
"2020-08-02",687798,4659,360,"Iowa",629407,5034,56349,2042,15,"IA","19"
"2020-08-24",867414,5035,515,"Iowa",794135,5565,70580,2699,15,"IA","19"
"2020-09-13",1063333,6455,365,"Iowa",971735,6835,88475,3123,15,"IA","19"
"2020-10-04",1310008,6105,483,"Iowa",1198531,6603,107948,3529,15,"IA","19"
"2020-10-10",1388028,11171,1181,"Iowa",1269694,12367,114682,3652,15,"IA","19"
"2020-10-18",1476890,6790,651,"Iowa",1349682,7456,123412,3796,15,"IA","19"
"2020-12-29",2447746,8075,1263,"Iowa",2152406,9353,288606,6734,15,"IA","19"
"2021-01-31",2758290,4127,350,"Iowa",2427176,4492,323348,7766,15,"IA","19"
"2021-02-04",2797509,7959,717,"Iowa",2463095,8691,326560,7854,15,"IA","19"
"2021-03-11",3057470,8243,442,"Iowa",2705906,8700,342816,8748,15,"IA","19"
"2021-03-27",3165966,5180,379,"Iowa",2807399,5574,349451,9116,15,"IA","19"
"2021-04-26",3365360,5345,274,"Iowa",2993887,5634,361798,9675,15,"IA","19"
"2021-05-04",3418354,8122,400,"Iowa",3043887,8537,364654,9813,15,"IA","19"
"2021-06-02",3555989,5249,104,"Iowa",3175983,5368,369809,10197,15,"IA","19"
"2021-07-20",3707123,4270,493,"Iowa",3320335,4778,376340,10448,15,"IA","19"
"2021-08-24",3918542,8584,1364,"Iowa",3504227,9963,403468,10847,15,"IA","19"
"2021-09-21",4208780,11185,1622,"Iowa",3756310,12822,441063,11407,15,"IA","19"
"2020-06-13",277895,6966,323,"Iowa",248438,7305,28338,1119,16,"IA","19"
"2020-08-08",739301,7805,720,"Iowa",676798,8541,60312,2191,16,"IA","19"
"2020-09-05",990148,9269,841,"Iowa",904008,10126,83143,2997,16,"IA","19"
"2020-09-26",1222303,11250,935,"Iowa",1117807,12201,101116,3380,16,"IA","19"
"2020-10-01",1280481,13250,1164,"Iowa",1171420,14430,105584,3477,16,"IA","19"
"2020-10-11",1395228,6510,674,"Iowa",1276204,7200,115356,3668,16,"IA","19"
"2021-02-22",2921170,5761,311,"Iowa",2577787,6088,335194,8189,16,"IA","19"
"2021-03-29",3175801,5618,364,"Iowa",2816636,5998,350020,9145,16,"IA","19"
"2021-09-10",4086995,11680,1653,"Iowa",3650404,13349,425372,11219,16,"IA","19"
"2021-09-14",4126625,12171,1764,"Iowa",3684992,13951,430359,11274,16,"IA","19"
"2020-06-08",239374,6300,402,"Iowa",212283,6719,26057,1034,17,"IA","19"
"2020-07-11",504264,8592,673,"Iowa",459822,9282,42851,1591,17,"IA","19"
"2020-09-20",1142534,7317,476,"Iowa",1044426,7810,94852,3256,17,"IA","19"
"2021-01-25",2704014,6412,645,"Iowa",2377831,7074,318569,7614,17,"IA","19"
"2021-02-25",2952547,8428,622,"Iowa",2607190,9067,337091,8266,17,"IA","19"
"2021-02-26",2959882,6860,458,"Iowa",2614050,7335,337549,8283,17,"IA","19"
"2021-03-05",3011780,6551,442,"Iowa",2662914,7010,340369,8497,17,"IA","19"
"2021-03-26",3160392,6314,512,"Iowa",2802219,6843,349072,9101,17,"IA","19"
"2021-04-03",3214748,4867,448,"Iowa",2852732,5332,352767,9249,17,"IA","19"
"2021-08-12",3830158,6986,1095,"Iowa",3428122,8098,391368,10668,17,"IA","19"
"2021-09-04",4026899,7590,1078,"Iowa",3597568,8685,418222,11109,17,"IA","19"
"2020-07-23",613914,7684,610,"Iowa",561685,8312,50402,1827,18,"IA","19"
"2020-08-07",730760,7110,611,"Iowa",668993,7739,59592,2175,18,"IA","19"
"2020-08-10",749564,4414,301,"Iowa",686452,4733,60891,2221,18,"IA","19"
"2020-08-23",861849,5468,519,"Iowa",789100,6005,70065,2684,18,"IA","19"
"2020-08-30",927558,5856,571,"Iowa",847096,6445,77606,2856,18,"IA","19"
"2020-09-10",1033655,11407,965,"Iowa",944186,12390,86402,3067,18,"IA","19"
"2020-09-18",1122299,11947,1082,"Iowa",1025664,13047,93410,3225,18,"IA","19"
"2020-09-27",1230367,7470,576,"Iowa",1125277,8064,101692,3398,18,"IA","19"
"2020-10-24",1550411,9931,1553,"Iowa",1414337,11502,132134,3940,18,"IA","19"
"2020-10-27",1578771,11714,2316,"Iowa",1438410,14048,136372,3989,18,"IA","19"
"2020-12-21",2381160,6275,780,"Iowa",2093880,7073,280684,6596,18,"IA","19"
"2020-12-27",2432339,5020,639,"Iowa",2139134,5677,286492,6713,18,"IA","19"
"2021-01-11",2570149,7093,782,"Iowa",2258120,7893,304876,7153,18,"IA","19"
"2021-01-20",2659742,11461,1341,"Iowa",2337852,12820,314431,7459,18,"IA","19"
"2021-01-23",2691619,7277,905,"Iowa",2366552,8200,317505,7562,18,"IA","19"
"2021-01-27",2726173,11228,1039,"Iowa",2398068,12285,320438,7667,18,"IA","19"
"2021-02-28",2969563,4059,274,"Iowa",2623077,4351,338162,8324,18,"IA","19"
"2021-04-02",3209416,6890,517,"Iowa",2847865,7425,352319,9232,18,"IA","19"
"2021-04-15",3296542,7185,512,"Iowa",2929228,7715,357851,9463,18,"IA","19"
"2021-08-16",3855074,7612,1079,"Iowa",3449589,8709,394773,10712,18,"IA","19"
"2021-08-23",3908579,6815,937,"Iowa",3495643,7770,402104,10832,18,"IA","19"
"2021-09-24",4246196,9933,1477,"Iowa",3788825,11428,445887,11484,18,"IA","19"
"2020-05-20",127405,5980,755,"Iowa",109328,6754,17431,646,19,"IA","19"
"2020-07-18",571019,9265,593,"Iowa",521914,9877,47368,1737,19,"IA","19"
"2020-07-28",646968,5020,611,"Iowa",592033,5650,53017,1918,19,"IA","19"
"2020-12-26",2426662,4899,668,"Iowa",2134114,5586,285853,6695,19,"IA","19"
"2021-02-07",2814061,4040,351,"Iowa",2478220,4410,327907,7934,19,"IA","19"
"2021-02-09",2832071,10588,885,"Iowa",2494885,11492,329222,7964,19,"IA","19"
"2021-02-19",2906021,6087,462,"Iowa",2563588,6568,334285,8148,19,"IA","19"
"2021-02-21",2915082,3517,219,"Iowa",2572026,3755,334883,8173,19,"IA","19"
"2021-03-17",3097030,8426,463,"Iowa",2743063,8908,345029,8938,19,"IA","19"
"2021-03-25",3153549,7624,554,"Iowa",2795905,8197,348560,9084,19,"IA","19"
"2021-03-31",3193992,9006,723,"Iowa",2833649,9748,351152,9191,19,"IA","19"
"2021-04-07",3243402,8459,555,"Iowa",2879561,9033,354530,9311,19,"IA","19"
"2021-04-12",3270191,3320,242,"Iowa",2904537,3581,356265,9389,19,"IA","19"
"2021-05-19",3501608,5974,224,"Iowa",3123358,6217,368207,10043,19,"IA","19"
"2021-08-11",3822060,6631,921,"Iowa",3421136,7571,390273,10651,19,"IA","19"
"2021-08-19",3880699,7226,1120,"Iowa",3471794,8365,398132,10773,19,"IA","19"
"2021-08-26",3938972,8772,1567,"Iowa",3521481,10358,406604,10887,19,"IA","19"
"2021-09-20",4195958,7971,1194,"Iowa",3745125,9184,439441,11392,19,"IA","19"
"2021-10-02",4320865,6673,1013,"Iowa",3853587,7705,455572,11706,19,"IA","19"
"2020-05-12",86216,3413,327,"Iowa",72030,3760,13684,502,20,"IA","19"
"2020-06-12",270590,8020,513,"Iowa",241472,8553,28015,1103,20,"IA","19"
"2020-09-04",980022,11308,1106,"Iowa",894739,12434,82302,2981,20,"IA","19"
"2020-09-25",1210102,12721,1128,"Iowa",1106557,13869,100181,3364,20,"IA","19"
"2020-09-29",1251665,13056,1158,"Iowa",1144929,14234,103304,3432,20,"IA","19"
"2020-12-07",2220291,7321,1126,"Iowa",1952500,8467,261664,6127,20,"IA","19"
"2021-01-06",2522432,11677,1657,"Iowa",2216401,13354,299133,6898,20,"IA","19"
"2021-02-01",2764995,6138,547,"Iowa",2433314,6705,323895,7786,20,"IA","19"
"2021-05-18",3495391,6006,260,"Iowa",3117384,6286,367983,10024,20,"IA","19"
"2021-09-19",4186774,6223,1037,"Iowa",3737154,7280,438247,11373,20,"IA","19"
"2020-05-30",182327,6441,437,"Iowa",158798,6899,22581,948,21,"IA","19"
"2020-06-30",403289,8531,621,"Iowa",366424,9173,35531,1334,21,"IA","19"
"2020-07-10",494982,9440,828,"Iowa",451230,10289,42178,1574,21,"IA","19"
"2020-07-14",528047,8904,645,"Iowa",482099,9570,44315,1633,21,"IA","19"
"2020-08-11",758218,8040,593,"Iowa",694492,8654,61484,2242,21,"IA","19"
"2020-08-27",901033,9055,1332,"Iowa",823480,10408,74763,2790,21,"IA","19"
"2020-12-05",2204617,10587,1632,"Iowa",1938850,12240,259682,6085,21,"IA","19"
"2020-12-11",2277120,10371,1496,"Iowa",2001719,11888,269132,6269,21,"IA","19"
"2020-12-12",2288313,9813,1359,"Iowa",2011532,11193,270491,6290,21,"IA","19"
"2020-12-24",2418451,8585,1165,"Iowa",2126833,9771,284948,6670,21,"IA","19"
"2021-01-28",2736210,9071,945,"Iowa",2407139,10037,321383,7688,21,"IA","19"
"2021-02-11",2850103,6719,632,"Iowa",2511560,7372,330531,8012,21,"IA","19"
"2021-02-17",2891065,8956,540,"Iowa",2549710,9517,333247,8108,21,"IA","19"
"2021-02-18",2899453,7791,576,"Iowa",2557501,8388,333823,8129,21,"IA","19"
"2021-05-05",3426010,7266,369,"Iowa",3051153,7656,365023,9834,21,"IA","19"
"2021-05-14",3477519,5479,217,"Iowa",3100260,5717,367274,9985,21,"IA","19"
"2021-05-25",3526757,5127,168,"Iowa",3147545,5316,369076,10136,21,"IA","19"
"2021-08-25",3928614,8482,1569,"Iowa",3512709,10072,405037,10868,21,"IA","19"
"2021-09-09",4073646,12398,1589,"Iowa",3638724,14008,423719,11203,21,"IA","19"
"2020-12-06",2211824,6329,856,"Iowa",1945179,7207,260538,6107,22,"IA","19"
"2020-12-18",2357341,10177,1377,"Iowa",2072553,11576,278304,6484,22,"IA","19"
"2021-02-14",2867198,3881,255,"Iowa",2527316,4158,331825,8057,22,"IA","19"
"2021-03-07",3020728,3534,201,"Iowa",2671252,3757,340922,8554,22,"IA","19"
"2021-03-14",3073686,3549,226,"Iowa",2721073,3797,343777,8836,22,"IA","19"
"2021-04-28",3383304,8165,432,"Iowa",3010876,8619,362707,9721,22,"IA","19"
"2021-09-07",4047551,9281,1311,"Iowa",3615665,10614,420734,11152,22,"IA","19"
"2021-10-05",4341471,7348,1077,"Iowa",3871505,8447,458195,11771,22,"IA","19"
"2020-07-17",561142,9220,797,"Iowa",512649,10040,46775,1718,23,"IA","19"
"2020-07-31",674730,7042,683,"Iowa",617416,7748,55300,2014,23,"IA","19"
"2020-08-28",910358,8210,1092,"Iowa",831690,9325,75855,2813,23,"IA","19"
"2020-09-09",1021265,12504,1082,"Iowa",932779,13609,85437,3049,23,"IA","19"
"2020-09-16",1095648,12755,1294,"Iowa",1001318,14072,91149,3181,23,"IA","19"
"2020-09-24",1196233,13943,1140,"Iowa",1093836,15106,99053,3344,23,"IA","19"
"2020-10-02",1292974,11434,1036,"Iowa",1182854,12493,106620,3500,23,"IA","19"
"2020-10-06",1329761,12562,1102,"Iowa",1216644,13687,109559,3558,23,"IA","19"
"2020-10-09",1375661,11901,1388,"Iowa",1258523,13312,113501,3637,23,"IA","19"
"2020-10-25",1557334,6025,875,"Iowa",1420362,6923,133009,3963,23,"IA","19"
"2020-12-31",2470807,9901,1813,"Iowa",2172030,11737,291984,6793,23,"IA","19"
"2021-01-03",2487203,5080,694,"Iowa",2186039,5797,294339,6825,23,"IA","19"
"2021-02-16",2881548,8650,584,"Iowa",2540754,9257,332707,8087,23,"IA","19"
"2021-02-27",2965212,4968,339,"Iowa",2619018,5330,337888,8306,23,"IA","19"
"2021-04-01",3201991,7326,650,"Iowa",2840975,7999,351802,9214,23,"IA","19"
"2021-04-14",3288827,8154,456,"Iowa",2922043,8633,357339,9445,23,"IA","19"
"2021-08-04",3776038,5828,862,"Iowa",3381002,6713,384453,10583,23,"IA","19"
"2021-09-22",4222313,11816,1694,"Iowa",3768126,13533,442757,11430,23,"IA","19"
"2020-05-04",50761,2199,317,"Iowa",41140,2540,9346,275,24,"IA","19"
"2020-05-07",64433,3841,607,"Iowa",52881,4472,11177,375,24,"IA","19"
"2020-06-11",262037,7401,501,"Iowa",233452,7926,27502,1083,24,"IA","19"
"2020-06-25",362557,8401,563,"Iowa",328085,8988,33220,1252,24,"IA","19"
"2020-10-12",1402207,6335,620,"Iowa",1282539,6979,115976,3692,24,"IA","19"
"2021-01-05",2509078,11752,2033,"Iowa",2204724,13809,297476,6878,24,"IA","19"
"2021-01-15",2617973,7479,998,"Iowa",2300388,8501,310275,7310,24,"IA","19"
"2021-01-16",2624640,5885,758,"Iowa",2306273,6667,311033,7334,24,"IA","19"
"2021-04-27",3374685,8824,477,"Iowa",3002711,9325,362275,9699,24,"IA","19"
"2021-05-12",3466191,7239,268,"Iowa",3089389,7531,366848,9954,24,"IA","19"
"2021-09-25",4255212,7779,1213,"Iowa",3796604,9016,447100,11508,24,"IA","19"
"2020-05-27",164321,4598,384,"Iowa",142298,5007,21141,882,25,"IA","19"
"2020-07-02",422569,8225,609,"Iowa",384238,8859,36939,1392,25,"IA","19"
"2020-08-06",723021,8353,721,"Iowa",661883,9099,58981,2157,25,"IA","19"
"2020-08-15",795693,7548,685,"Iowa",728867,8258,64457,2369,25,"IA","19"
"2020-08-29",921113,9550,1180,"Iowa",841240,10755,77035,2838,25,"IA","19"
"2020-09-22",1165779,13702,1227,"Iowa",1065783,14954,96705,3291,25,"IA","19"
"2020-10-15",1445321,14131,1641,"Iowa",1321264,15797,120303,3754,25,"IA","19"
"2020-12-14",2302443,6800,867,"Iowa",2024149,7692,271947,6347,25,"IA","19"
"2021-03-24",3145352,9104,550,"Iowa",2788281,9679,348006,9065,25,"IA","19"
"2020-06-24",353569,9295,649,"Iowa",319684,9970,32657,1228,26,"IA","19"
"2020-07-16",551102,10250,737,"Iowa",503429,11013,45978,1695,26,"IA","19"
"2020-08-18",818044,9734,1012,"Iowa",749406,10772,66152,2486,26,"IA","19"
"2020-09-02",953112,8992,757,"Iowa",870309,9775,79876,2927,26,"IA","19"
"2020-09-17",1109252,12399,1179,"Iowa",1013717,13604,92328,3207,26,"IA","19"
"2020-10-14",1429524,13459,1383,"Iowa",1307133,14868,118662,3729,26,"IA","19"
"2020-10-20",1497161,12276,1457,"Iowa",1367788,13759,125540,3833,26,"IA","19"
"2020-10-28",1594632,13456,2379,"Iowa",1451866,15861,138751,4015,26,"IA","19"
"2020-11-11",1817050,14529,4707,"Iowa",1624616,19262,187764,4670,26,"IA","19"
"2020-12-23",2408680,10416,1295,"Iowa",2118248,11737,283783,6649,26,"IA","19"
"2021-03-08",3027343,6246,343,"Iowa",2677498,6615,341265,8580,26,"IA","19"
"2021-03-23",3135673,9596,685,"Iowa",2779177,10307,347456,9040,26,"IA","19"
"2021-04-23",3351631,6865,401,"Iowa",2980927,7292,361062,9642,26,"IA","19"
"2021-05-20",3506547,4752,161,"Iowa",3128110,4939,368368,10069,26,"IA","19"
"2020-07-09",484693,9681,922,"Iowa",441790,10630,41350,1553,27,"IA","19"
"2020-07-21",593534,9925,717,"Iowa",542907,10669,48845,1782,27,"IA","19"
"2020-07-22",605602,11094,947,"Iowa",554001,12068,49792,1809,27,"IA","19"
"2020-08-13",778260,8806,787,"Iowa",712998,9620,62960,2302,27,"IA","19"
"2020-09-15",1081576,10364,921,"Iowa",988563,11312,89855,3158,27,"IA","19"
"2020-10-31",1639816,11800,2589,"Iowa",1488842,14416,146868,4106,27,"IA","19"
"2020-12-04",2192377,11406,2012,"Iowa",1928263,13445,258050,6064,27,"IA","19"
"2020-12-22",2396943,13952,1804,"Iowa",2107832,15783,282488,6623,27,"IA","19"
"2021-02-10",2842731,9956,677,"Iowa",2504841,10660,329899,7991,27,"IA","19"
"2021-02-24",2943480,10125,588,"Iowa",2598762,10740,336469,8249,27,"IA","19"
"2021-03-30",3184244,8007,409,"Iowa",2824643,8443,350429,9172,27,"IA","19"
"2021-04-20",3328172,9737,502,"Iowa",2958834,10266,359769,9569,27,"IA","19"
"2021-09-16",4157519,12369,1758,"Iowa",3711829,14154,434358,11332,27,"IA","19"
"2020-05-05",54359,3086,484,"Iowa",44226,3598,9830,303,28,"IA","19"
"2020-07-24",623052,8315,795,"Iowa",570000,9138,51197,1855,28,"IA","19"
"2020-10-07",1347149,16004,1356,"Iowa",1232648,17388,110915,3586,28,"IA","19"
"2020-10-08",1362349,13974,1198,"Iowa",1246622,15200,112113,3614,28,"IA","19"
"2021-04-08",3251511,7580,501,"Iowa",2887141,8109,355031,9339,28,"IA","19"
"2021-08-17",3863041,6949,990,"Iowa",3456538,7967,395763,10740,28,"IA","19"
"2021-08-21",3895328,5450,1011,"Iowa",3484340,6489,400184,10804,28,"IA","19"
"2020-05-23",144679,4514,512,"Iowa",124707,5055,19208,764,29,"IA","19"
"2020-07-25",630673,7028,564,"Iowa",577028,7621,51761,1884,29,"IA","19"
"2020-09-30",1266051,13241,1116,"Iowa",1158170,14386,104420,3461,29,"IA","19"
"2020-11-16",1905154,11152,2864,"Iowa",1692604,14045,207621,4929,29,"IA","19"
"2021-01-04",2495269,6933,1104,"Iowa",2192972,8066,295443,6854,29,"IA","19"
"2021-01-10",2562256,4904,526,"Iowa",2251027,5459,304094,7135,29,"IA","19"
"2021-08-27",3947777,7503,1273,"Iowa",3528984,8805,407877,10916,29,"IA","19"
"2021-10-04",4333024,6692,955,"Iowa",3864157,7676,457118,11749,29,"IA","19"
"2020-06-26",372707,9571,549,"Iowa",337656,10150,33769,1282,30,"IA","19"
"2020-07-29",657211,9379,834,"Iowa",601412,10243,53851,1948,30,"IA","19"
"2020-09-11",1045974,11387,902,"Iowa",955573,12319,87304,3097,30,"IA","19"
"2020-09-23",1181127,14110,1208,"Iowa",1079893,15348,97913,3321,30,"IA","19"
"2020-10-29",1610656,13225,2769,"Iowa",1465091,16024,141520,4045,30,"IA","19"
"2020-11-02",1657665,6917,1792,"Iowa",1503212,8739,150285,4168,30,"IA","19"
"2021-03-16",3088122,8488,505,"Iowa",2734637,9023,344566,8919,30,"IA","19"
"2021-04-06",3234369,9853,654,"Iowa",2871102,10537,353975,9292,30,"IA","19"
"2021-04-29",3390136,6418,384,"Iowa",3017294,6832,363091,9751,30,"IA","19"
"2021-09-08",4059638,10661,1396,"Iowa",3626326,12087,422130,11182,30,"IA","19"
"2020-05-28",170276,5418,506,"Iowa",147716,5955,21647,913,31,"IA","19"
"2021-01-30",2753798,7340,753,"Iowa",2423049,8124,322998,7751,31,"IA","19"
"2021-09-15",4143365,14468,2241,"Iowa",3699460,16740,432600,11305,31,"IA","19"
"2020-05-08",71246,5581,1200,"Iowa",58462,6813,12377,407,32,"IA","19"
"2020-07-07",460338,10400,760,"Iowa",419329,11192,39517,1492,32,"IA","19"
"2020-10-21",1512451,13670,1588,"Iowa",1381458,15290,127128,3865,32,"IA","19"
"2020-11-01",1648926,7453,1625,"Iowa",1496295,9110,148493,4138,32,"IA","19"
"2020-12-13",2294751,5817,589,"Iowa",2017349,6438,271080,6322,32,"IA","19"
"2021-01-29",2745674,8570,862,"Iowa",2415709,9464,322245,7720,32,"IA","19"
"2021-03-02",2985838,9578,570,"Iowa",2638437,10180,339031,8370,32,"IA","19"
"2021-08-28",3956471,7106,1556,"Iowa",3536090,8694,409433,10948,32,"IA","19"
"2020-07-01",413710,9589,799,"Iowa",376013,10421,36330,1367,33,"IA","19"
"2020-07-03",434492,10987,903,"Iowa",395225,11923,37842,1425,33,"IA","19"
"2020-08-12",768640,9700,689,"Iowa",704192,10422,62173,2275,33,"IA","19"
"2020-08-21",847900,8615,862,"Iowa",776473,9510,68794,2633,33,"IA","19"
"2020-08-22",855844,7159,752,"Iowa",783632,7944,69546,2666,33,"IA","19"
"2021-02-23",2932740,10850,687,"Iowa",2588637,11570,335881,8222,33,"IA","19"
"2021-04-13",3280194,9352,618,"Iowa",2913889,10003,356883,9422,33,"IA","19"
"2020-12-19",2367941,9571,994,"Iowa",2082124,10600,279298,6519,35,"IA","19"
"2021-01-24",2696940,4867,419,"Iowa",2371419,5321,317924,7597,35,"IA","19"
"2021-01-26",2713888,9009,830,"Iowa",2386840,9874,319399,7649,35,"IA","19"
"2021-03-06",3016971,4804,352,"Iowa",2667718,5191,340721,8532,35,"IA","19"
"2021-09-29",4291884,10654,1571,"Iowa",3828490,12260,451787,11607,35,"IA","19"
"2020-07-15",540089,11080,926,"Iowa",493179,12042,45241,1669,36,"IA","19"
"2020-08-26",890625,12811,1790,"Iowa",814425,14637,73431,2769,36,"IA","19"
"2020-11-14",1880189,16506,4691,"Iowa",1672819,21233,202541,4829,36,"IA","19"
"2020-12-10",2265232,11219,1665,"Iowa",1991348,12920,267636,6248,36,"IA","19"
"2020-12-17",2345765,13063,1599,"Iowa",2062376,14698,276927,6462,36,"IA","19"
"2020-12-30",2459070,9723,1565,"Iowa",2162129,11324,290171,6770,36,"IA","19"
"2021-09-23",4234768,10766,1653,"Iowa",3778892,12455,444410,11466,36,"IA","19"
"2020-05-29",420783,11518,694,"Ohio",381599,12265,38543,641,53,"OH","39"
"2020-05-31",440731,8167,417,"Ohio",400383,8828,39451,897,244,"OH","39"
"2020-06-01",451152,9917,436,"Ohio",410300,10421,39887,965,68,"OH","39"
"2020-06-12",580557,11895,490,"Ohio",534134,12436,45250,1173,51,"OH","39"
"2020-06-13",591424,10367,407,"Ohio",544501,10867,45657,1266,93,"OH","39"
"2020-06-25",771444,19623,1094,"Ohio",715901,20751,54054,1489,34,"OH","39"
"2020-06-27",810216,16906,812,"Ohio",752741,17756,55916,1559,38,"OH","39"
"2020-07-02",908267,20718,1353,"Ohio",845116,22117,61449,1702,46,"OH","39"
"2020-07-03",930787,21215,1250,"Ohio",866331,22520,62699,1757,55,"OH","39"
"2020-07-04",944183,12533,814,"Ohio",878864,13396,63513,1806,49,"OH","39"
"2020-07-08",1025032,22318,1638,"Ohio",954581,24253,68284,2167,297,"OH","39"
"2020-07-13",1135049,19329,1143,"Ohio",1057313,20515,75395,2341,43,"OH","39"
"2020-07-14",1163791,26842,1850,"Ohio",1084155,28742,77245,2391,50,"OH","39"
"2020-07-18",1265697,20868,1423,"Ohio",1179318,22328,83864,2515,37,"OH","39"
"2020-07-20",1306853,21248,1334,"Ohio",1217968,22629,86298,2587,47,"OH","39"
"2020-07-26",1449883,18949,1064,"Ohio",1352019,20059,95110,2754,46,"OH","39"
"2020-07-27",1473004,21795,1285,"Ohio",1373814,23121,96395,2795,41,"OH","39"
"2020-07-28",1500738,25985,1675,"Ohio",1399799,27734,98070,2869,74,"OH","39"
"2020-07-29",1524617,22381,1403,"Ohio",1422180,23879,99473,2964,95,"OH","39"
"2020-07-31",1578167,25321,1401,"Ohio",1472693,26803,102398,3076,81,"OH","39"
"2020-08-05",1683767,23138,1220,"Ohio",1572491,24396,108056,3220,38,"OH","39"
"2020-08-06",1708135,22995,1325,"Ohio",1595486,24368,109381,3268,48,"OH","39"
"2020-08-07",1735779,25765,1833,"Ohio",1621251,27644,111214,3314,46,"OH","39"
"2020-08-09",1775358,17224,808,"Ohio",1658907,18078,113059,3392,46,"OH","39"
"2020-08-10",1795420,19109,915,"Ohio",1678016,20062,113974,3430,38,"OH","39"
"2020-08-11",1821739,24774,1500,"Ohio",1702790,26319,115474,3475,45,"OH","39"
"2020-08-12",1849498,26438,1272,"Ohio",1729228,27759,116746,3524,49,"OH","39"
"2020-08-13",1874299,23532,1225,"Ohio",1752760,24801,117971,3568,44,"OH","39"
"2020-08-14",1900436,24913,1179,"Ohio",1777673,26137,119150,3613,45,"OH","39"
"2020-08-15",1922119,20828,812,"Ohio",1798501,21683,119962,3656,43,"OH","39"
"2020-08-19",2016457,26721,1217,"Ohio",1889062,27975,123638,3757,37,"OH","39"
"2020-08-21",2072800,25261,1035,"Ohio",1942926,26330,126055,3819,34,"OH","39"
"2020-08-22",2100030,26175,1004,"Ohio",1969101,27230,127059,3870,51,"OH","39"
"2020-08-26",2203108,29904,1513,"Ohio",2067599,31464,131532,3977,47,"OH","39"
"2020-08-31",2343036,21488,856,"Ohio",2201384,22439,137455,4197,95,"OH","39"
"2020-09-01",2370819,26562,1179,"Ohio",2227946,27783,138634,4239,42,"OH","39"
"2020-09-02",2400626,28165,1584,"Ohio",2256111,29807,140218,4297,58,"OH","39"
"2020-09-03",2431424,29286,1454,"Ohio",2285397,30798,141672,4355,58,"OH","39"
"2020-09-04",2459333,26670,1193,"Ohio",2312067,27909,142865,4401,46,"OH","39"
"2020-09-05",2483458,23113,969,"Ohio",2335180,24125,143834,4444,43,"OH","39"
"2020-09-07",2524438,17290,593,"Ohio",2374769,17947,145125,4544,64,"OH","39"
"2020-09-10",2611039,35058,1555,"Ohio",2457738,36662,148650,4651,49,"OH","39"
"2020-09-11",2642486,30312,1080,"Ohio",2488050,31447,149730,4706,55,"OH","39"
"2020-09-15",2764975,27911,860,"Ohio",2606772,28813,153374,4829,42,"OH","39"
"2020-09-16",2803422,37073,1306,"Ohio",2643845,38447,154680,4897,68,"OH","39"
"2020-09-17",2839882,35191,1004,"Ohio",2679036,36460,155684,5162,265,"OH","39"
"2020-09-18",2879842,38870,1006,"Ohio",2717906,39960,156690,5246,84,"OH","39"
"2020-09-20",2943165,28914,725,"Ohio",2779461,29726,158349,5355,87,"OH","39"
"2020-09-23",3028872,35862,1001,"Ohio",2862720,36917,160708,5444,54,"OH","39"
"2020-09-24",3069243,39079,1246,"Ohio",2901799,40371,161954,5490,46,"OH","39"
"2020-09-28",3202585,26033,799,"Ohio",3031153,26874,165825,5607,42,"OH","39"
"2020-09-30",3272660,35630,1238,"Ohio",3098569,36927,168394,5697,59,"OH","39"
"2020-10-01",3318284,44145,1421,"Ohio",3142714,45624,169815,5755,58,"OH","39"
"2020-10-04",3428662,32013,1001,"Ohio",3249634,33054,173174,5854,40,"OH","39"
"2020-10-08",3580532,43655,1790,"Ohio",3395398,45591,179057,6077,146,"OH","39"
"2020-10-09",3624964,42704,1643,"Ohio",3438102,44432,180700,6162,85,"OH","39"
"2020-10-11",3698296,34358,1404,"Ohio",3508493,35850,183525,6278,88,"OH","39"
"2020-10-14",3804563,44208,2336,"Ohio",3609067,46610,189089,6407,66,"OH","39"
"2020-10-15",3854879,47924,2325,"Ohio",3656991,50316,191414,6474,67,"OH","39"
"2020-10-16",3899418,42303,2144,"Ohio",3699294,44539,193558,6566,92,"OH","39"
"2020-10-17",3945592,44066,2054,"Ohio",3743360,46174,195612,6620,54,"OH","39"
"2020-10-19",4008503,29604,1619,"Ohio",3802999,31298,198782,6722,75,"OH","39"
"2020-10-20",4051306,40174,2590,"Ohio",3843173,42803,201372,6761,39,"OH","39"
"2020-10-21",4099317,45290,2676,"Ohio",3888463,48011,204048,6806,45,"OH","39"
"2020-10-22",4150434,48287,2767,"Ohio",3936750,51117,206815,6869,63,"OH","39"
"2020-10-23",4201167,47794,2896,"Ohio",3984544,50733,209711,6912,43,"OH","39"
"2020-10-24",4244587,40917,2456,"Ohio",4025461,43420,212167,6959,47,"OH","39"
